image,scratch_ratio,severity
rear_bumber--29-_jpg.rf.313bba4139e0490a81a0c6b5d2780521.jpg,0.223623046875,2
rear_bumber--36-_jpg.rf.97f67b29afec71a4eb5db8c120a8211d.jpg,0.20895751953125,1
rear_bumber--41-_jpg.rf.826475b2772fca478062f5157cf5690d.jpg,0.0514013671875,0
rear_bumber--46-_jpg.rf.5f62ba670a538761c4d8000af3a17c29.jpg,0.0700390625,0
rear_bumber--48-_jpg.rf.854d662357ece9ed384d1bf15343b54e.jpg,0.18392333984375,1
rear_bumber--57-_jpg.rf.086a911a1cef2ce61e832fb1a38c79df.jpg,0.1981103515625,1
rear_bumber--61-_jpg.rf.f928bc077225870295c049f2718930dd.jpg,0.215087890625,1
rear_bumber--63-_jpg.rf.a1ae37c84cd11b8e9e571c1bc5fa1861.jpg,0.26385986328125,2
rear_bumber--67-_jpg.rf.3eaa8fec2ef0608c9ec531efec85e354.jpg,0.24796142578125,2
rear_bumber--73-_jpg.rf.9deab79a2caf52ee891dc9baa627297a.jpg,0.22427734375,2
rear_bumber--97-_jpg.rf.bfb9d89103750ab4c81dd1f12207acf5.jpg,0.223369140625,1
rear_bumper-sep23---10-_jpg.rf.9c5f5e7fcb6720e517b660f6eed49265.jpg,0.159990234375,1
rear_bumper-sep23---15-_jpg.rf.be7703d903e0f66965a35a9f9c6113b2.jpg,0.133681640625,0
rear_bumper-sep23---16-_jpg.rf.aab2c6bc5a312a1bb5362653c1d5ef49.jpg,0.2124365234375,1
rear_bumper-sep23---17-_jpg.rf.a8cd2d4bd307cf4fdf80c9f198e6f604.jpg,0.13052978515625,0
rear_bumper-sep23---25-_jpg.rf.ad5383744337747da72b887ffe24ea90.jpg,0.1326123046875,0
rear_bumper-sep23---30-_jpg.rf.00c849f16f763baae8e9dac59094bacb.jpg,0.256875,2
rear_bumper-sep23---41-_jpg.rf.0e641de97aa19a640973ae713d8c52bc.jpg,0.3423193359375,2
rear_bumper-sep23---42-_jpg.rf.e3bb6d8cb5c32b3fef053d769bdf24f8.jpg,0.20763916015625,1
rear_bumper-sep23---45-_jpg.rf.9d6eb0e4abcab3c762e23fa9684b8315.jpg,0.240234375,2
rear_bumper-sep23---48-_jpg.rf.a8fce6c668ad2a7aeae567555a3cc265.jpg,0.1302490234375,0
rear_bumper-sep23---49-_jpg.rf.ce1fc12f89781051d3a38da5bc76b27d.jpg,0.28239013671875,2
rear_bumper-sep23---52-_jpg.rf.396e9db2706343052eac3dd12baeedb6.jpg,0.15042236328125,1
rear_bumper-sep23---57-_jpg.rf.e2ae78b3ff8f1ff841ba610ab4d8ad31.jpg,0.10770751953125,0
rear_bumper-sep23---60-_jpg.rf.f20c9aeb3fa88e632b275bfccd7fdf4c.jpg,0.15198486328125,1
rear_bumper-sep23---61-_jpg.rf.b811fb511f8828144e188a81cb07b2c5.jpg,0.1465234375,0
rear_bumper-sep23---65-_jpg.rf.f891dcce079812cc50f96d43d86f2c6b.jpg,0.1947900390625,1
rear_bumper-sep23---70-_jpg.rf.6991173a895db14b9d3ae97193ea6465.jpg,0.130234375,0
rear_bumper-sep23---72-_jpg.rf.f023f5987b03a71a9565025f9af44371.jpg,0.17370849609375,1
rear_bumper-sep23---73-_jpg.rf.4040f6717d37128ca2ad2b5c879b8b30.jpg,0.059384765625,0
rear_bumper-sep23---76-_jpg.rf.e7c9987a99244ad5faf7d1c095c20a40.jpg,0.2077294921875,1
rear_bumper-sep23---79-_jpg.rf.73c26bec642ca73565b80a184aafd233.jpg,0.1204296875,0
rear_bumper-sep23---8-_jpg.rf.fc1b013a845397142da104d4d26bb085.jpg,0.26640625,2
rear_bumper-sep23---81-_jpg.rf.f8c4a9d7a6ea9e8f3d0367437f12a817.jpg,0.18638916015625,1
rear_bumper-sep23---84-_jpg.rf.e5ea4766c2c3e8e4bf6ac3efd572beb8.jpg,0.071376953125,0
rear_bumper-sep23---85-_jpg.rf.ed8b2c78a5a7ac878aa854089fafe032.jpg,0.09159423828125,0
rear_bumper-sep23---86-_jpg.rf.4c0bcfa34ada7ab06df90e2ec1043fb5.jpg,0.23005615234375,2
rear_bumper-sep23---87-_jpg.rf.daab64b6243e3995322054d18f5238b4.jpg,0.12706298828125,0
rear_bumper-sep23---90-_jpg.rf.6e0b24c5a9b9a696ecc273c9a48565be.jpg,0.1108251953125,0
rear_winscreen--10-_jpg.rf.a3c2d3d7784045f074ad21013e78f5ad.jpg,0.2636865234375,2
rear_winscreen--106-_jpg.rf.34e435303f79074abd9dc5fd43078cd7.jpg,0.25788330078125,2
rear_winscreen--107-_jpg.rf.f0082df7babf26426422d36c36782bac.jpg,0.55686279296875,2
rear_winscreen--11-_jpg.rf.fe1e389f515702605121b8f391dc5a21.jpg,0.35237548828125,2
rear_winscreen--113-_jpg.rf.fbef577d325e02026ab3f45749ffe130.jpg,0.135634765625,0
rear_winscreen--115-_jpg.rf.8995a18994743790c0e0f16e253df6a7.jpg,0.16325439453125,1
rear_winscreen--118-_jpg.rf.39f60d96ee34f2fe327749ac125d48e2.jpg,0.23374267578125,2
rear_winscreen--119-_jpg.rf.99ebe09f035569617b2b660d91c49e5b.jpg,0.22849609375,2
rear_winscreen--2-_jpg.rf.3b002b3ced191021a774aa1f2b0b934b.jpg,0.3121044921875,2
rear_winscreen--26-_jpg.rf.b287f02f23847a4ffa919318bdded6a9.jpg,0.30448974609375,2
rear_winscreen--28-_jpg.rf.e2f7ada4af5a3690390fcf447f39cff2.jpg,0.42281494140625,2
rear_winscreen--33-_jpg.rf.1c014fb5c80721f4afb8b2f7af3dd84f.jpg,0.24243896484375,2
rear_winscreen--36-_jpg.rf.5404dd782da80336c8fb88b0efe74463.jpg,0.39466552734375,2
rear_winscreen--37-_jpg.rf.b8f9dcb428b66c597f17eefb5e8ade4a.jpg,0.3344677734375,2
rear_winscreen--41-_jpg.rf.d473c6a5d0b143ee7e86eb089ac27bea.jpg,0.21438232421875,1
rear_winscreen--46-_jpg.rf.e7723fbcafd48f1b62bbaaffd8831a4c.jpg,0.2738134765625,2
rear_winscreen--50-_jpg.rf.763288f1c5ee5490d272d7fbeeaa8369.jpg,0.29046630859375,2
rear_winscreen--51-_jpg.rf.2688820d27a15755f704bd5b3d413491.jpg,0.26708251953125,2
rear_winscreen--59-_jpg.rf.b5b719959b00591adced6a9acb9eef1c.jpg,0.2223974609375,1
rear_winscreen--65-_jpg.rf.145aa4ea48c2ee0f5b3fffe2d86d43e2.jpg,0.225771484375,2
rear_winscreen--69-_jpg.rf.842c64a3394181945cc1f8d87bffc165.jpg,0.1871923828125,1
rear_winscreen--71-_jpg.rf.9ee8b031a4fe3925983ffef9458d94cd.jpg,0.266513671875,2
rear_winscreen--76-_jpg.rf.1e9728f7bbadecc1fd706f9bb5638978.jpg,0.13974853515625,0
rear_winscreen--82-_jpg.rf.1ff861d58d12a97eaf55405055a7331c.jpg,0.3325927734375,2
rear_winscreen--86-_jpg.rf.c3c6de91a59194bb56f3b6a124b1ce41.jpg,0.10488525390625,0
rear_winscreen--88-_jpg.rf.b5416bf493c7a428339c42b364477ea3.jpg,0.18845458984375,1
rear_winscreen--89-_jpg.rf.8046343808f1f6936abfdcc24de449bc.jpg,0.216630859375,1
rear_winscreen--9-_jpg.rf.a8712274dc44767b6e19402819592863.jpg,0.13569091796875,0
rear_winscreen--91-_jpg.rf.6ad9c7b8302a579809095119d8bff58c.jpg,0.1303466796875,0
rear_winscreen--96-_jpg.rf.1da95f4cacdda0db182188bda8c03625.jpg,0.29438720703125,2
rear_winscreen--98-_jpg.rf.64cef2ddb8fd85544bd5575b45f34da7.jpg,0.132216796875,0
RH-rear-door-painting_jpeg.rf.4e6be5c23608849f64ec20d7acbd7b35.jpg,0.062255859375,0
scratch_bonnet--100-_jpg.rf.5eeac291edd806417f20ba52f0fa7bfd.jpg,0.04529052734375,0
scratch_bonnet--101-_jpg.rf.a4ad5b46117a3abcacf2401eb53f56b0.jpg,0.02585205078125,0
scratch_bonnet--104-_jpg.rf.50db045a3422965d31b0c124938a8537.jpg,0.24243896484375,2
scratch_bonnet--114-_jpg.rf.82f834a93a0733c2603147266314fd46.jpg,0.16672607421875,1
scratch_bonnet--22-_jpg.rf.6a01aeec709a65500f29e80aee513561.jpg,0.13717529296875,0
scratch_bonnet--3-_jpg.rf.bf4f709e98e837b499ce2c639cd582f3.jpg,0.193662109375,1
scratch_bonnet--35-_jpg.rf.44ffdf86e8c9dac6cb23f765d89f6d84.jpg,0.18067626953125,1
scratch_bonnet--44-_jpg.rf.92af659f3781c48842ddcded9693d82c.jpg,0.077666015625,0
scratch_bonnet--52-_jpg.rf.127eb5773f94c886d5cfeb913f8062c7.jpg,0.06729736328125,0
scratch_bonnet--58-_jpg.rf.e4f71de838e520b35f390e729f045f2c.jpg,0.15853759765625,1
scratch_bonnet--65-_jpg.rf.df09baaa631d36bb7810bd59db6ce962.jpg,0.16132568359375,1
scratch_bonnet--71-_jpg.rf.a69cc13990e8c1ce23e3f4f48555abd1.jpg,0.156220703125,1
scratch_bonnet--76-_jpg.rf.ff23f70853093002e53ca0d05e24e86a.jpg,0.172646484375,1
scratch_bonnet--80-_jpg.rf.c3013eb44671d76aeeb7c7285d7e353c.jpg,0.2594091796875,2
scratch_bonnet--83-_jpg.rf.55596851631645bc0ca47d6a04d13e4b.jpg,0.43407958984375,2
scratch_bonnet--91-_jpg.rf.d0cbeb8313f1acae35a1f148b71ff5f5.jpg,0.11103515625,0
side_mirror--10-_jpg.rf.ca260dd6ac8a89a6f8499e1a6fd6dc63.jpg,0.1883056640625,1
side_mirror--12-_jpg.rf.9c60074a6f1d98754ae72a88e14f0ce1.jpg,0.23584228515625,2
side_mirror--14-_jpg.rf.81227b7a5f0d08d61fa16116b661567b.jpg,0.1477001953125,0
side_mirror--18-_jpg.rf.2d3b021a9a5ed97e74e6e93bc5c7c57f.jpg,0.1463525390625,0
side_mirror--3-_jpg.rf.e5d3b4e94ecacc95e8dfe1452bef7369.jpg,0.23791748046875,2
side_mirror--43-_jpg.rf.f4fbac9f68810a7e39bcdb2f25b97949.jpg,0.10779541015625,0
side_mirror--45-_jpg.rf.1db9eae9bb68a8f26cfa85b48fc1cc2a.jpg,0.30164306640625,2
side_mirror--53-_jpg.rf.454b5dd7f08fa058d9f5ef687c06c8a8.jpg,0.1431884765625,0
side_mirror--58-_jpg.rf.194a236174cc48f51e7d9ca8259dcaf9.jpg,0.15068359375,1
side_mirror--60-_jpg.rf.35bc4327e8166c06bf6131cf723468bf.jpg,0.1348974609375,0
side_mirror--63-_jpg.rf.b565c6331f2afef63f156be25e0c8d5f.jpg,0.165419921875,1
side_mirror--67-_jpg.rf.3f51db6967255a2a67d1156766f2b210.jpg,0.48137451171875,2
side_mirror--70-_jpg.rf.64f4b9dab736f17e413c78013aeb064b.jpg,0.31085693359375,2
side_mirror--73-_jpg.rf.77ce38090160806bc290319fa30892ab.jpg,0.1570068359375,1
side_mirror--77-_jpg.rf.4d43ea09f26a6c6a7f1e50fcefd18377.jpg,0.12139404296875,0
side_mirror--79-_jpg.rf.e058b0ff88372dd6dd5366817ea8d380.jpg,0.15365478515625,1
signlight-10---12-_jpg.rf.43c9e570bdea8ddfd5459b2aebdfa6b4.jpg,0.24942626953125,2
signlight-10---13-_jpg.rf.59c5216f57b43735f5484e374dd0fefa.jpg,0.15147705078125,1
signlight-10---17-_jpg.rf.4adba0e685a5ad1ef25559013f10d7c0.jpg,0.15005126953125,1
signlight-10---24-_jpg.rf.fcc582d0f85d592281de4f42010f7950.jpg,0.37705810546875,2
signlight-10---26-_jpg.rf.ac663a79ed2a94c873be805a0afcc927.jpg,0.19185791015625,1
signlight-10---29-_jpg.rf.00564133d6649fb613512338e22742f1.jpg,0.25838134765625,2
signlight-10---3-_jpg.rf.1cc75bee5f70a596499a2c5e5c1b066c.jpg,0.0745849609375,0
signlight-10---31-_jpg.rf.7415ca30d1e739fea549250281d250eb.jpg,0.13996337890625,0
signlight-10---45-_jpg.rf.9f1fdd8a6dfec1530e138e9f107fee5f.jpg,0.15421630859375,1
signlight-10---5-_jpg.rf.d82017f9ad02826f8bd00b3141c25aa1.jpg,0.18711669921875,1
sign_light--1-_jpg.rf.491e2199e0a01802f61cddb9369972a0.jpg,0.1452001953125,0
sign_light--11-_jpg.rf.b873955a67788445914959f18b2f886d.jpg,0.18151611328125,1
sign_light--15-_jpg.rf.6f417fcefcf62e8aedd1c4decf7be1bc.jpg,0.2069287109375,1
sign_light--26-_jpg.rf.359e8219cd2b69dce60e9fdad8db34e2.jpg,0.18286865234375,1
sign_light--40-_jpg.rf.ea1b1c77891c68d231609462a3148283.jpg,0.09144287109375,0
sign_light--42-_jpg.rf.2db076192fe19b935a4c35f29f7a75b0.jpg,0.1541943359375,1
sign_light--7-_jpg.rf.3e43f1321cca244aac954793adb22653.jpg,0.12128662109375,0
vf_jpg.rf.054d50dc01f48c5fdad26f04bc2c856b.jpg,0.23898681640625,2
WhatsApp-Image-2021-09-01-at-4-09-07-PM_jpeg.rf.afc9de2aaee21ce06f4fd4846909f532.jpg,0.06107421875,0
WhatsApp-Image-2021-09-06-at-4-51-53-PM_jpeg.rf.d677c1447599fa7bee21d59f21d89593.jpg,0.216630859375,1
